"anio","tabla","variable","codigo","etiqueta"
"1976","poblacion","dep","1","CHUQUISACA"
"1976","poblacion","dep","2","LA PAZ"
"1976","poblacion","dep","3","COCHABAMBA"
"1976","poblacion","dep","4","ORURO"
"1976","poblacion","dep","5","POTOSI"
"1976","poblacion","dep","6","TARIJA"
"1976","poblacion","dep","7","SANTA CRUZ"
"1976","poblacion","dep","8","BENI"
"1976","poblacion","dep","9","PANDO"
"1976","poblacion","area","1","URBANA"
"1976","poblacion","area","2","RURAL"
"1976","poblacion","p00","1","SI"
"1976","poblacion","p00","2","NO"
"1976","poblacion","p02","1","JEFE DEL HOGAR PART"
"1976","poblacion","p02","2","ESPOSA(O) CONVIVIEN"
"1976","poblacion","p02","3","HIJO, ENTENADO"
"1976","poblacion","p02","4","YERNO O NUERA"
"1976","poblacion","p02","5","NIETO"
"1976","poblacion","p02","6","PADRES SUEGROS"
"1976","poblacion","p02","7","OTRO PARIENTE"
"1976","poblacion","p02","8","EMPLEADOS CAMA ADENTRO"
"1976","poblacion","p02","9","NO FAMILIAR,OTRO"
"1976","poblacion","p03","1","HOMBRE"
"1976","poblacion","p03","2","MUJER"
"1976","poblacion","p09","0","AUN NO HABLA"
"1976","poblacion","p09","1","CASTELLANO"
"1976","poblacion","p09","2","AYMARA"
"1976","poblacion","p09","3","QUECHUA"
"1976","poblacion","p09","4","OTRO NAT"
"1976","poblacion","p09","5","CASTELLANO/AYMARA"
"1976","poblacion","p09","6","CASTELLANO/QUECHUA"
"1976","poblacion","p09","7","CASTELLANO CON OTRO"
"1976","poblacion","p09","8","AYMARA/QUECHUA"
"1976","poblacion","p09","9","CASTELLANO/AYMARA/QUECHUA"
"1976","poblacion","p10","1","SI LEE Y ESCRIBE"
"1976","poblacion","p10","2","NO LEE NI ESCRIBE"
"1976","poblacion","p11","1","SI ASISTE"
"1976","poblacion","p11","2","NO ASISTE"
"1976","poblacion","p14","0","NINGUNO"
"1976","poblacion","p14","1","SOLO ALFABETIZADO"
"1976","poblacion","p14","11","BASICO 1"
"1976","poblacion","p14","12","BASICO 2"
"1976","poblacion","p14","13","BASICO 3"
"1976","poblacion","p14","14","BASICO 4"
"1976","poblacion","p14","15","BASICO 5"
"1976","poblacion","p14","21","INTERMEDIO 1"
"1976","poblacion","p14","22","INTERMEDIO 2"
"1976","poblacion","p14","23","INTERMEDIO 3"
"1976","poblacion","p14","31","MEDIO 1"
"1976","poblacion","p14","32","MEDIO 2"
"1976","poblacion","p14","33","MEDIO 3"
"1976","poblacion","p14","34","MEDIO 4"
"1976","poblacion","p14","41","PRIMARIA 1"
"1976","poblacion","p14","42","PRIMARIA 2"
"1976","poblacion","p14","43","PRIMARIA 3"
"1976","poblacion","p14","44","PRIMARIA 4"
"1976","poblacion","p14","45","PRIMARIA 5"
"1976","poblacion","p14","46","PRIMARIA 6"
"1976","poblacion","p14","51","SECUNDARIA 1"
"1976","poblacion","p14","52","SECUNDARIA 2"
"1976","poblacion","p14","53","SECUNDARIA 3"
"1976","poblacion","p14","54","SECUNDARIA 4"
"1976","poblacion","p14","55","SECUNDARIA 5"
"1976","poblacion","p14","56","SECUNDARIA 6"
"1976","poblacion","p14","61","NORMAL 1"
"1976","poblacion","p14","62","NORMAL 2"
"1976","poblacion","p14","63","NORMAL 3"
"1976","poblacion","p14","64","NORMAL 4"
"1976","poblacion","p14","71","UNIVERSIDAD 1"
"1976","poblacion","p14","72","UNIVERSIDAD 2"
"1976","poblacion","p14","73","UNIVERSIDAD 3"
"1976","poblacion","p14","74","UNIVERSIDAD 4"
"1976","poblacion","p14","75","UNIVERSIDAD 5"
"1976","poblacion","p14","81","OTRO 1"
"1976","poblacion","p14","82","OTRO 2"
"1976","poblacion","p14","83","OTRO 3"
"1976","poblacion","p14","84","OTRO 4"
"1976","poblacion","p15","1","TRABAJO"
"1976","poblacion","p15","2","NO TRABAJO PTT"
"1976","poblacion","p15","3","DESOCUPADO"
"1976","poblacion","p15","4","BUSCO TRABAJO"
"1976","poblacion","p15","5","SOLO LABORES DE CASA"
"1976","poblacion","p15","6","ESTUDIANTE, NO TRABAJÓ"
"1976","poblacion","p15","7","JUBILADO RENTISTA"
"1976","poblacion","p15","8","OTRO"
"1976","poblacion","p18","1","OBRERO"
"1976","poblacion","p18","2","EMPLEDO"
"1976","poblacion","p18","3","TRAB FAMILIAR NO REMUNERADO"
"1976","poblacion","p18","4","TRABAJADOR CUENTA PROPIA"
"1976","poblacion","p18","5","PATRON, SOCIO EMPLEADOR"
"1976","poblacion","p05","1","SOLTERO"
"1976","poblacion","p05","2","CASADO"
"1976","poblacion","p05","3","VIUDO"
"1976","poblacion","p05","4","DIVOTVIADO"
"1976","poblacion","edad5","1","0 - 4"
"1976","poblacion","edad5","2","5 - 9"
"1976","poblacion","edad5","3","10 - 14"
"1976","poblacion","edad5","4","15 - 19"
"1976","poblacion","edad5","5","20 - 24"
"1976","poblacion","edad5","6","25 - 29"
"1976","poblacion","edad5","7","30 - 34"
"1976","poblacion","edad5","8","35 - 39"
"1976","poblacion","edad5","9","40 - 44"
"1976","poblacion","edad5","10","45 - 49"
"1976","poblacion","edad5","11","50 - 54"
"1976","poblacion","edad5","12","55 - 59"
"1976","poblacion","edad5","13","60 - 64"
"1976","poblacion","edad5","14","65 - 69"
"1976","poblacion","edad5","15","70 y mas"
"1976","poblacion","edad5","19","Observado"
"1976","poblacion","edadg","1","0 - 12"
"1976","poblacion","edadg","2","13 - 18"
"1976","poblacion","edadg","3","19 - 25"
"1976","poblacion","edadg","4","26 - 44"
"1976","poblacion","edadg","5","45 - 64"
"1976","poblacion","edadg","6","65 y mas"
"1976","poblacion","edadg","9","Observado"
"1976","poblacion","edade","1","0 - 5"
"1976","poblacion","edade","2","6 - 14"
"1976","poblacion","edade","3","15 - 19"
"1976","poblacion","edade","4","20 - 24"
"1976","poblacion","edade","5","25 y mas"
"1976","poblacion","edade","9","Observado"
"1976","poblacion","lugnac","1","Chuquisaca"
"1976","poblacion","lugnac","2","La Paz"
"1976","poblacion","lugnac","3","Cochabamba"
"1976","poblacion","lugnac","4","Oruro"
"1976","poblacion","lugnac","5","Potosí"
"1976","poblacion","lugnac","6","Tarija"
"1976","poblacion","lugnac","7","Santa Cruz"
"1976","poblacion","lugnac","8","Beni"
"1976","poblacion","lugnac","9","Pando"
"1976","poblacion","lugnac","10","En el exterior"
"1976","poblacion","lugnac","11","Sin Especificar"
"1976","poblacion","resh5","1","Chuquisaca"
"1976","poblacion","resh5","2","La Paz"
"1976","poblacion","resh5","3","Cochabamba"
"1976","poblacion","resh5","4","Oruro"
"1976","poblacion","resh5","5","Potosí"
"1976","poblacion","resh5","6","Tarija"
"1976","poblacion","resh5","7","Santa Cruz"
"1976","poblacion","resh5","8","Beni"
"1976","poblacion","resh5","9","Pando"
"1976","poblacion","resh5","10","En el exterior"
"1976","poblacion","resh5","11","Sin Especificar"
"1976","poblacion","pet","1","PET"
"1976","poblacion","pet","2","PENT"
"1976","poblacion","pea","1","Ocupado"
"1976","poblacion","pea","2","Cesante"
"1976","poblacion","pea","3","Aspirante"
"1976","poblacion","pei","1","PEI"
"1976","vivienda","v01","11","CASA INDEPENDIENTE"
"1976","vivienda","v01","12","DEPARTAMENTO"
"1976","vivienda","v01","13","HABITACIONES SUELTAS"
"1976","vivienda","v01","14","CHOZA, PAHUICHI"
"1976","vivienda","v01","15","VIVIENDA IMPROVISADA"
"1976","vivienda","v01","16","NO CONST PARA VIVIEN"
"1976","vivienda","v01","17","OTRA PARTICULAR"
"1976","vivienda","v01","21","HOTEL, RESIDENCIA"
"1976","vivienda","v01","22","CUARTEL, EST.MILITAR"
"1976","vivienda","v01","23","HOSPITAL, CLINICA"
"1976","vivienda","v01","24","CARCEL,CORRECCIONAL"
"1976","vivienda","v01","25","CONVENTO,INST.RELIGI"
"1976","vivienda","v01","26","INTERNADO EDUCACIONA"
"1976","vivienda","v01","27","OTRA COLECTIVA"
"1976","vivienda","v02","1","OCUPANTES PRESENTES"
"1976","vivienda","v02","2","OCUPANTES AUSENTES"
"1976","vivienda","v02","3","DESOCUPADA"
"1976","vivienda","v03","1","ADOBE-RVOCADO"
"1976","vivienda","v03","2","ADS-TAPIAL"
"1976","vivienda","v03","3","LADRILLOS-BLCEME"
"1976","vivienda","v03","4","PIEDRA"
"1976","vivienda","v03","5","MADERA"
"1976","vivienda","v03","6","CANA-PALMA-TROCO"
"1976","vivienda","v03","7","OTROS"
"1976","vivienda","v04","1","CALAMINA"
"1976","vivienda","v04","2","TEJAS"
"1976","vivienda","v04","3","LOSA-HORMIGON"
"1976","vivienda","v04","4","PAJA-CANA-PALMA"
"1976","vivienda","v04","5","OTROS"
"1976","vivienda","v05","1","MADERA"
"1976","vivienda","v05","2","MOSAICO-BALDOSAS"
"1976","vivienda","v05","3","LADRILLO"
"1976","vivienda","v05","4","CEMENTO"
"1976","vivienda","v05","5","TIERRA"
"1976","vivienda","v05","6","OTROS"
"1976","vivienda","v06","1","CDV-CANERIA-DENT"
"1976","vivienda","v06","2","CFV-CANERIA-FUER"
"1976","vivienda","v06","3","CFL-CANER-FUE-LO"
"1976","vivienda","v06","4","NRC-NO-POR-CANER"
"1976","vivienda","v07","1","RED-PUBLICA"
"1976","vivienda","v07","2","RED-PRIVADA"
"1976","vivienda","v07","3","POZO-O-NORIA"
"1976","vivienda","v07","4","ALJIBE"
"1976","vivienda","v07","5","RIO-LAGO-VERTIEN"
"1976","vivienda","v07","6","CARRO-REPARTIDOR"
"1976","vivienda","v07","7","OTRA"
"1976","vivienda","v081","1","PRIVADO-DE-HOGAR"
"1976","vivienda","v081","2","COMPARTIDO-OTROS"
"1976","vivienda","v081","3","NO-TIENE"
"1976","vivienda","v082","1","ALCANTARILLADO-P"
"1976","vivienda","v082","2","CAMARA-SEPTICA"
"1976","vivienda","v082","3","LETRINA-POZO-CIE"
"1976","vivienda","v082","4","NO-TIENE"
"1976","vivienda","v083","1","PRIVADO"
"1976","vivienda","v083","2","COMPARTIDO"
